method,spearman,precision_at_10,ndcg_at_10,seed
composite,-0.07763576357635764,0.0,0.12039299217630015,0
equal_weighted,-0.0047524752475247515,0.0,0.12039299217630015,0
dependency_only,0.14804146450141992,0.1,0.7646630968441729,0
pagerank_only,0.0,0.1,0.7598909469067749,0
reliability_only,-0.1996279627962796,0.0,0.10255809008658705,0
random,0.024734473447344734,0.1,0.4985479438186325,0
composite,-0.001668166816681668,0.0,0.1182838176925014,1
equal_weighted,0.07068706870687069,0.0,0.11778352395443134,1
dependency_only,0.14957217388326619,0.1,0.7668528286064358,1
pagerank_only,0.0,0.1,0.7619136021275869,1
reliability_only,-0.0503090309030903,0.0,0.0934041970537703,1
random,-0.0011881188118811879,0.1,0.14982308921180357,1
composite,-0.04132013201320131,0.0,0.11850309397425349,2
equal_weighted,0.02759075907590759,0.0,0.11850309397425349,2
dependency_only,0.14515498395279547,0.1,0.7637864367417817,2
pagerank_only,0.0,0.1,0.758621110298192,2
reliability_only,-0.14000600060006,0.0,0.09445544066082745,2
random,0.007464746474647464,0.1,0.14799726833168358,2
composite,-0.056921692169216914,0.0,0.11363063323391578,3
equal_weighted,0.015001500150015001,0.0,0.11363063323391578,3
dependency_only,0.14653991148875165,0.1,0.7644810588226438,3
pagerank_only,0.0,0.1,0.7591850276064598,3
reliability_only,-0.12637263726372636,0.0,0.1021999561556738,3
random,-0.10190219021902189,0.1,0.13460027907280442,3
composite,-0.01182118211821182,0.0,0.1272699478544314,4
equal_weighted,0.026414641464146415,0.0,0.12294466219156719,4
dependency_only,0.1437700564168393,0.1,0.7635002892622252,4
pagerank_only,0.0,0.1,0.7587463733057722,4
reliability_only,-0.08686468646864685,0.1,0.11636721397467983,4
random,-0.08229222922292229,0.2,0.3469042583517356,4
composite,-0.06724272427242724,0.0,0.12724808885102426,5
equal_weighted,-0.008448844884488448,0.0,0.12541902143344308,5
dependency_only,0.14665653696546374,0.1,0.7663201764913827,5
pagerank_only,0.0,0.1,0.7614349907391289,5
reliability_only,-0.0905130513051305,0.1,0.12364184179926314,5
random,0.026498649864986495,0.1,0.17500433297306683,5
composite,-0.051485148514851475,0.0,0.10116371658308063,6
equal_weighted,0.028466846684668465,0.0,0.10658582408801912,6
dependency_only,0.14804146450141992,0.2,0.7649683210667952,6
pagerank_only,0.0,0.2,0.75977213633492,6
reliability_only,-0.10281428142814279,0.0,0.11685649021304509,6
random,0.0892169216921692,0.2,0.1949700717919335,6
composite,-0.04096009600960095,0.0,0.10064260709139891,7
equal_weighted,0.0153015301530153,0.0,0.10064260709139891,7
dependency_only,0.14527160942950756,0.1,0.7648317394650894,7
pagerank_only,0.0,0.1,0.7593661214171701,7
reliability_only,-0.14251425142514249,0.0,0.086561711367114,7
random,0.0378037803780378,0.1,0.14683332951720413,7
composite,-0.03409540954095409,0.0,0.1406683714101405,8
equal_weighted,0.00984098409840984,0.0,0.13969390401198942,8
dependency_only,0.14653991148875165,0.1,0.7622522770034167,8
pagerank_only,0.0,0.1,0.7565448338888557,8
reliability_only,-0.14958295829582957,0.0,0.09703195858478832,8
random,0.1418301830183018,0.1,0.15711274841612916,8
composite,-0.06798679867986798,0.0,0.11838187315527299,9
equal_weighted,-0.007008700870087008,0.0,0.12447740133867792,9
dependency_only,0.1467148497038198,0.1,0.7648381352107644,9
pagerank_only,0.0,0.1,0.7596436797551923,9
reliability_only,-0.16144014401440143,0.0,0.09276860155977638,9
random,0.06792679267926792,0.2,0.2044753957677913,9
composite,-0.06924692469246925,0.0,0.13119901227045,10
equal_weighted,-0.0045004500450045,0.0,0.1289520744569415,10
dependency_only,0.14665653696546374,0.1,0.7652693188593338,10
pagerank_only,0.0,0.1,0.7601457320919266,10
reliability_only,-0.1354335433543354,0.1,0.1129120911976216,10
random,0.03749174917491749,0.0,0.11237325422030653,10
composite,-0.04919291929192919,0.0,0.10036794585483054,11
equal_weighted,0.002796279627962796,0.0,0.109784492345215,11
dependency_only,0.14804146450141992,0.1,0.764525151961746,11
pagerank_only,0.0,0.1,0.7592201395492937,11
reliability_only,-0.14847884788478846,0.0,0.09018586366345528,11
random,0.008820882088208819,0.1,0.16971753025080727,11
composite,-0.04315631563156315,0.0,0.12656981555355085,12
equal_weighted,0.03741974197419742,0.0,0.12656981555355085,12
dependency_only,0.14662738059628572,0.1,0.7628600351597108,12
pagerank_only,0.0,0.1,0.757722919045698,12
reliability_only,-0.10790279027902788,0.0,0.1081477971085801,12
random,0.05527752775277527,0.2,0.5304334793973787,12
composite,-0.08607260726072608,0.0,0.12351284795045447,13
equal_weighted,-0.02678667866786678,0.0,0.12351284795045447,13
dependency_only,0.14807062087059794,0.2,0.7611932873419482,13
pagerank_only,0.0,0.2,0.7551114621326807,13
reliability_only,-0.1874947494749475,0.0,0.10163104827334986,13
random,0.02171017101710171,0.1,0.32717428098554246,13
composite,-0.07282328232823282,0.0,0.11063437662671931,14
equal_weighted,-0.00606060606060606,0.0,0.1104813857563961,14
dependency_only,0.14807062087059794,0.1,0.7646742186354297,14
pagerank_only,0.0,0.1,0.7587565951631624,14
reliability_only,-0.23438343834383435,0.1,0.10578005103419207,14
random,0.08477647764776478,0.2,0.1841417367312256,14
composite,-0.020858085808580853,0.0,0.1168135168215205,15
equal_weighted,0.03804380438043804,0.0,0.11518518318797316,15
dependency_only,0.14653991148875165,0.1,0.764287338292539,15
pagerank_only,0.0,0.1,0.7588585240312729,15
reliability_only,-0.10055805580558055,0.0,0.09227291945147523,15
random,0.09874587458745873,0.2,0.19147715179993738,15
composite,-0.03498349834983498,0.0,0.10731887506388796,16
equal_weighted,0.022646264626462645,0.0,0.10730186041488539,16
dependency_only,0.14662738059628572,0.1,0.7656992592999373,16
pagerank_only,0.0,0.1,0.7602282780372589,16
reliability_only,-0.16382838283828383,0.0,0.08907434055457684,16
random,-0.049000900090009,0.0,0.09486865957253576,16
composite,-0.03315931593159316,0.0,0.13210619840580398,17
equal_weighted,0.04051605160516051,0.0,0.13374842335501871,17
dependency_only,0.14665653696546374,0.2,0.7649522293860652,17
pagerank_only,0.0,0.2,0.7596249930937758,17
reliability_only,-0.12454845484548453,0.0,0.08783986216121634,17
random,0.08784878487848785,0.0,0.17084804798622583,17
composite,-0.017605760576057606,0.0,0.1273786435432397,18
equal_weighted,0.04219621962196219,0.0,0.1267480747868888,18
dependency_only,0.14804146450141992,0.1,0.7646898310013981,18
pagerank_only,0.0,0.1,0.7600894857744566,18
reliability_only,-0.08529252925292528,0.1,0.11030624762998187,18
random,-0.07795979597959796,0.1,0.1463611413888402,18
composite,-0.06126612661266126,0.0,0.11840839226360281,19
equal_weighted,0.014425442544254423,0.0,0.11840839226360281,19
dependency_only,0.1451841403219735,0.1,0.7638836076792228,19
pagerank_only,0.0,0.1,0.7585052728784661,19
reliability_only,-0.2087368736873687,0.0,0.09779956751501667,19
random,-0.12386438643864385,0.0,0.1255444195213399,19
composite,-0.014617461746174615,0.0,0.12061155979963109,20
equal_weighted,0.06857485748574857,0.0,0.12014801038098832,20
dependency_only,0.14821640271648806,0.1,0.7638885600400841,20
pagerank_only,0.0,0.1,0.7585180442610143,20
reliability_only,-0.10091809180918092,0.0,0.10208532359662761,20
random,0.06538253825382538,0.1,0.17784373352191502,20
composite,-0.05353735373537353,0.0,0.1179052462128779,21
equal_weighted,0.003264326432643264,0.0,0.11403012990384313,21
dependency_only,0.14656906785792967,0.2,0.7671250906560678,21
pagerank_only,0.0,0.2,0.7615700422629215,21
reliability_only,-0.14637863786378638,0.0,0.08623307139651054,21
random,0.09242124212421242,0.0,0.12308532755285526,21
composite,-0.06472247224722472,0.0,0.12368055130692808,22
equal_weighted,-0.0038643864386438635,0.0,0.12305403953087345,22
dependency_only,0.14795399539388585,0.1,0.763427258073363,22
pagerank_only,0.0,0.1,0.7578965670337597,22
reliability_only,-0.14473447344734472,0.0,0.10526139725339224,22
random,0.0061926192619261924,0.0,0.14032294490006142,22
composite,-0.02917491749174917,0.0,0.1202791130807248,23
equal_weighted,0.03546354635463546,0.0,0.12062273963417225,23
dependency_only,0.14651075511957362,0.1,0.7652496772137396,23
pagerank_only,0.0,0.1,0.7602730523809524,23
reliability_only,-0.14045004500450042,0.1,0.130227324606716,23
random,0.13173717371737173,0.1,0.14315093964433453,23
composite,-0.07662766276627662,0.0,0.11379006011338978,24
equal_weighted,-0.006816681668166816,0.0,0.11379006011338978,24
