metric,baseline,composite_mean,baseline_mean,pct_improvement,wilcoxon_p
spearman,equal_weighted,-0.04733033303330332,0.014229582958295827,-432.6192564604278,1.7763568394002505e-15
precision_at_10,equal_weighted,0.0,0.0,,
ndcg_at_10,equal_weighted,0.12064588970758644,0.12054771272696929,0.08144242507488403,0.23878336784992327
spearman,dependency_only,-0.04733033303330332,0.14664341659933364,-132.27579807596928,1.7763568394002505e-15
precision_at_10,dependency_only,0.0,0.126,-100.0,8.254232262895109e-11
ndcg_at_10,dependency_only,0.12064588970758644,0.7642088040015281,-84.2129678334162,1.7763568394002505e-15
spearman,pagerank_only,-0.04733033303330332,0.0,,3.375077994860476e-14
precision_at_10,pagerank_only,0.0,0.126,-100.0,8.254232262895109e-11
ndcg_at_10,pagerank_only,0.12064588970758644,0.7589449158784486,-84.10347217782682,1.7763568394002505e-15
spearman,reliability_only,-0.04733033303330332,-0.14637071707170715,-67.6640697127171,1.7763568394002505e-15
precision_at_10,reliability_only,0.0,0.022000000000000002,-100.0,0.0009111188771537128
ndcg_at_10,reliability_only,0.12064588970758644,0.10264186129394454,17.540629317001745,4.218847493575595e-12
spearman,random,-0.04733033303330332,0.016375637563756377,-389.0289483327225,2.8338981969966426e-06
precision_at_10,random,0.0,0.106,-100.0,4.2734846055855896e-08
ndcg_at_10,random,0.12064588970758644,0.19025410794773967,-36.586972544778746,9.521272659185342e-13
