method,spearman,precision_at_10,ndcg_at_10,seed
composite,-0.049012901290129,0.0,0.1101487523900356,50
equal_weighted,0.010321032103210318,0.0,0.10979956143035155,50
dependency_only,0.14521329669115152,0.1,0.7629856037377138,50
pagerank_only,0.0,0.1,0.7576506443659686,50
reliability_only,-0.1441944194419442,0.0,0.10261196227235427,50
random,-0.04146414641464147,0.1,0.18041094872031038,50
composite_learned,0.30495031829265085,0.1,0.772343231960165,50
composite,-0.062478247824782465,0.0,0.10921321709054088,51
equal_weighted,0.01236123612361236,0.0,0.10921321709054088,51
dependency_only,0.14374090004766127,0.1,0.7615425473488397,51
pagerank_only,0.0,0.1,0.7557523948073367,51
reliability_only,-0.1849384938493849,0.0,0.11229468110896135,51
random,-0.044632463246324625,0.1,0.1750262659233642,51
composite_learned,0.3004972091259075,0.1,0.7718752650901689,51
composite,-0.07543954395439544,0.0,0.1137941844384868,52
equal_weighted,-0.028994899489948992,0.0,0.11338423984047037,52
dependency_only,0.14365343094012722,0.1,0.7650823681781317,52
pagerank_only,0.0,0.1,0.7604174757204588,52
reliability_only,-0.2169216921692169,0.0,0.07991750458268876,52
random,-0.17315331533153314,0.0,0.13591798465149357,52
composite_learned,0.30133874156686685,0.1,0.7746455243078361,52
composite,-0.032007200720072,0.0,0.10691430416422895,53
equal_weighted,0.01849384938493849,0.0,0.10691430416422895,53
dependency_only,0.14668569333464176,0.1,0.7655552089769141,53
pagerank_only,0.0,0.1,0.7602482297369321,53
reliability_only,-0.08843684368436842,0.0,0.10850356007514161,53
random,0.0547134713471347,0.0,0.12824509381334165,53
composite_learned,0.3034075088175587,0.1,0.7758109744034519,53
composite,-0.010717071707170714,0.0,0.1270553617265824,54
equal_weighted,0.06028202820282028,0.0,0.12687863163686405,54
dependency_only,0.1465982242271077,0.1,0.7654940908907778,54
pagerank_only,0.0,0.1,0.760397049393454,54
reliability_only,-0.015877587758775877,0.0,0.12208301386099857,54
random,-0.07866786678667866,0.1,0.14338469185378602,54
composite_learned,0.30088291149468055,0.1,0.7753646711766125,54
composite,-0.03621962196219622,0.0,0.12838771442402264,55
equal_weighted,0.03231923192319232,0.0,0.1281934296984557,55
dependency_only,0.1494263920373761,0.1,0.7635019471143459,55
pagerank_only,0.0,0.1,0.7586912444764776,55
reliability_only,-0.12352835283528352,0.0,0.10487382720069842,55
random,-0.04909690969096909,0.2,0.16167165906636735,55
composite_learned,0.30353023229853193,0.1,0.7733942328818689,55
composite,-0.045580558055805576,0.0,0.11358373183090811,56
equal_weighted,0.0031323132313231324,0.0,0.11358373183090811,56
dependency_only,0.14818724634731004,0.1,0.7631533072631212,56
pagerank_only,0.0,0.1,0.7575589972466099,56
reliability_only,-0.13024902490249024,0.0,0.11207165545460647,56
random,-0.09260126012601261,0.1,0.20743283331427706,56
composite_learned,0.30107576267906705,0.1,0.772926794065257,56
composite,-0.056729672967296724,0.0,0.12239921097167912,57
equal_weighted,0.00384038403840384,0.0,0.11667606320376991,57
dependency_only,0.14804146450141992,0.1,0.763652431477631,57
pagerank_only,0.0,0.1,0.758772999402038,57
reliability_only,-0.1952355235523552,0.0,0.08982253269125934,57
random,0.06723072307230722,0.1,0.17389176879771404,57
composite_learned,0.3018997631941731,0.1,0.7734197406603183,57
composite,-0.06149414941494149,0.0,0.09223880037164164,58
equal_weighted,-0.012469246924692468,0.0,0.09223880037164164,58
dependency_only,0.14524245306032954,0.1,0.7619896992291679,58
pagerank_only,0.0,0.1,0.7565949902434144,58
reliability_only,-0.21495349534953495,0.0,0.09894598434092215,58
random,-0.042832283228322825,0.1,0.14963461086709848,58
composite_learned,0.3036003600019452,0.1,0.7723844378817332,58
composite,-0.01608160816081608,0.0,0.13044351959792888,59
equal_weighted,0.0369036903690369,0.0,0.13044351959792888,59
dependency_only,0.1465982242271077,0.1,0.7632982734994617,59
pagerank_only,0.0,0.1,0.7578266852184175,59
reliability_only,-0.09078907890789079,0.0,0.09882451993046734,59
random,0.048460846084608454,0.0,0.10750776657198112,59
composite_learned,0.3025309125248926,0.1,0.7727830476731781,59
composite,-0.00072007200720072,0.0,0.12389512856107328,60
equal_weighted,0.054809480948094805,0.0,0.12074696984414127,60
dependency_only,0.14642328601203955,0.1,0.7631958996628274,60
pagerank_only,0.0,0.1,0.7579082646961816,60
reliability_only,-0.06789078907890789,0.1,0.11371372614590239,60
random,-0.0029282928292829282,0.1,0.19503037457059688,60
composite_learned,0.3048977225150909,0.1,0.7732205154434705,60
composite,-0.02317431743174317,0.0,0.12243903110084473,61
equal_weighted,0.03372337233723372,0.0,0.12227475548768876,61
dependency_only,0.14524245306032954,0.2,0.7656217504268635,61
pagerank_only,0.0,0.2,0.7601393486320003,61
reliability_only,-0.10419441944194417,0.0,0.08366595908861756,61
random,-0.06514251425142513,0.0,0.15195172267592547,61
composite_learned,0.3027938914126925,0.2,0.7759064855358022,61
composite,-0.046768676867686765,0.0,0.11891023893508257,62
equal_weighted,0.017917791779177916,0.0,0.11857238312746121,62
dependency_only,0.14656906785792967,0.1,0.7631547814410112,62
pagerank_only,0.0,0.1,0.7580755324900889,62
reliability_only,-0.15399939993999398,0.0,0.08594328002739066,62
