method,spearman,precision_at_10,ndcg_at_10,seed
composite,-0.014617461746174615,0.0,0.12061155979963109,20
equal_weighted,0.06857485748574857,0.0,0.12014801038098832,20
dependency_only,0.14821640271648806,0.1,0.7638885600400841,20
pagerank_only,0.0,0.1,0.7585180442610143,20
reliability_only,-0.10091809180918092,0.0,0.10208532359662761,20
revenue_weighted_only,0.9992319231923191,1.0,0.9999663733834276,20
propagation_only,0.4517731773177317,0.6,0.9684921877333789,20
random,-0.0368076807680768,0.1,0.18880725179891597,20
composite_learned,0.9992319231923191,1.0,0.9999663733834276,20
gbt,0.9995919591959195,1.0,0.9999663733834276,20
mlp,0.7275247524752474,0.8,0.9918860098289086,20
ltr,0.9953795379537953,0.9,0.9997995160213669,20
gnn,0.9728892889288928,0.9,0.9995179814898414,20
composite,-0.05353735373537353,0.0,0.1179052462128779,21
equal_weighted,0.003264326432643264,0.0,0.11403012990384313,21
dependency_only,0.14656906785792967,0.2,0.7671250906560678,21
pagerank_only,0.0,0.2,0.7615700422629215,21
reliability_only,-0.14637863786378638,0.0,0.08623307139651054,21
revenue_weighted_only,0.9993399339933992,0.9,0.9998753075183628,21
propagation_only,0.46329432943294324,0.6,0.9597789430762597,21
random,0.04562856285628562,0.2,0.2144023500901818,21
composite_learned,0.9993399339933992,0.9,0.9998753075183628,21
gbt,0.9998319831983197,0.9,0.9998753075183628,21
mlp,0.725232523252325,0.9,0.9919406527319017,21
ltr,0.9950315031503151,1.0,1.0,21
gnn,0.9739093909390938,0.9,0.9995489662305889,21
composite,-0.06472247224722472,0.0,0.12368055130692808,22
equal_weighted,-0.0038643864386438635,0.0,0.12305403953087345,22
dependency_only,0.14795399539388585,0.1,0.763427258073363,22
pagerank_only,0.0,0.1,0.7578965670337597,22
reliability_only,-0.14473447344734472,0.0,0.10526139725339224,22
revenue_weighted_only,0.9992919291929192,1.0,1.0,22
propagation_only,0.45728172817281726,0.6,0.9649953652546645,22
random,-0.18685868586858684,0.1,0.13629977489472084,22
composite_learned,0.9992919291929192,1.0,1.0,22
gbt,0.9996279627962795,1.0,1.0,22
mlp,0.7384818481848185,0.7,0.9879760489275402,22
ltr,0.9944914491449144,0.9,0.999773924593725,22
gnn,0.9738853885388538,0.9,0.9997178386718208,22
composite,-0.02917491749174917,0.0,0.1202791130807248,23
equal_weighted,0.03546354635463546,0.0,0.12062273963417225,23
dependency_only,0.14651075511957362,0.1,0.7652496772137396,23
pagerank_only,0.0,0.1,0.7602730523809524,23
reliability_only,-0.14045004500450042,0.1,0.130227324606716,23
revenue_weighted_only,0.9992079207920791,1.0,1.0,23
propagation_only,0.4628622862286228,0.6,0.9581799462253059,23
random,0.04361236123612361,0.2,0.22644856627906956,23
composite_learned,0.9992079207920791,1.0,1.0,23
gbt,0.9995679567956794,1.0,1.0,23
mlp,0.7145754575457546,0.7,0.9876243688750358,23
ltr,0.9942994299429941,0.9,0.9999045651319983,23
gnn,0.9733093309330932,0.9,0.9993516144318876,23
composite,-0.07662766276627662,0.0,0.11379006011338978,24
equal_weighted,-0.006816681668166816,0.0,0.11379006011338978,24
dependency_only,0.1465982242271077,0.2,0.7636260918203194,24
pagerank_only,0.0,0.2,0.7584300578141728,24
reliability_only,-0.2838643864386438,0.0,0.08271461076295088,24
revenue_weighted_only,0.9993399339933992,0.9,0.9999167183529324,24
propagation_only,0.45106510651065096,0.6,0.9651733497550536,24
random,-0.01996999699969997,0.1,0.2012832588212362,24
composite_learned,0.9993399339933992,0.9,0.9999167183529324,24
gbt,0.9997119711971196,0.9,0.9999167183529324,24
mlp,0.7547794779477948,0.8,0.9881476503364187,24
ltr,0.9950075007500748,1.0,1.0,24
gnn,0.9737413741374136,0.9,0.9995465457783126,24
composite,-0.011545154515451543,0.0,0.13923069217998194,25
equal_weighted,0.043684368436843674,0.0,0.13903591068746834,25
dependency_only,0.14512582758361744,0.2,0.7634838580650783,25
pagerank_only,0.0,0.2,0.7575662380467161,25
reliability_only,-0.08006000600060005,0.0,0.10970519083676458,25
revenue_weighted_only,0.9992799279927992,0.9,0.9997577258799507,25
propagation_only,0.4756555655565556,0.5,0.9535576496371223,25
random,0.006684668466846683,0.0,0.1494811418293976,25
composite_learned,0.9992799279927992,0.9,0.9997577258799507,25
gbt,0.9995799579957995,0.9,0.9997577258799507,25
mlp,0.7173717371737174,0.8,0.9886569535355452,25
ltr,0.9946714671467145,1.0,1.0,25
gnn,0.9729132913291328,0.9,0.9996243610213804,25
composite,-0.033435343534353436,0.0,0.14239021766168766,26
equal_weighted,0.02058205820582058,0.0,0.13945200301750713,26
dependency_only,0.14656906785792967,0.1,0.7628599566247375,26
pagerank_only,0.0,0.1,0.7579663815780137,26
reliability_only,-0.11729972997299729,0.1,0.11972295985272141,26
revenue_weighted_only,0.9990519051905189,1.0,1.0,26
propagation_only,0.47438343834383434,0.6,0.9605954821758973,26
random,-0.18429042904290424,0.1,0.2821494756076415,26
composite_learned,0.9990519051905189,1.0,1.0,26
gbt,0.9993519351935193,1.0,1.0,26
mlp,0.7208520852085208,0.7,0.9876506086136652,26
ltr,0.9951155115511551,0.9,0.9996424044165307,26
gnn,0.971017101710171,0.9,0.9994068891843785,26
composite,-0.05478547854785478,0.0,0.12032186234058674,27
equal_weighted,-0.001248124812481248,0.0,0.12032186234058674,27
dependency_only,0.14662738059628572,0.1,0.7641224222950174,27
pagerank_only,0.0,0.1,0.7590704150806351,27
reliability_only,-0.1338373837383738,0.0,0.09768881013469544,27
revenue_weighted_only,0.9992439243924391,1.0,1.0,27
propagation_only,0.4602100210021001,0.5,0.9424454323434716,27
random,0.05023702370237023,0.1,0.3033720189053569,27
composite_learned,0.9992439243924391,1.0,1.0,27
gbt,0.9995919591959195,1.0,1.0,27
mlp,0.7169276927692768,0.7,0.9882717829975747,27
ltr,0.9946114611461144,0.9,0.9999019425927027,27
gnn,0.972277227722772,0.9,0.9995504905918162,27
composite,-0.056501650165016494,0.0,0.11267300872884145,28
equal_weighted,-0.01690969096909691,0.0,0.11131915737086838,28
dependency_only,0.14668569333464176,0.1,0.7624746240706967,28
pagerank_only,0.0,0.1,0.7571508973338623,28
reliability_only,-0.177029702970297,0.0,0.09679895700359546,28
revenue_weighted_only,0.999003900390039,1.0,0.9999956774744724,28
propagation_only,0.44751275127512746,0.5,0.9439240089398759,28
random,0.14455445544554454,0.1,0.14194260595033031,28
composite_learned,0.999003900390039,1.0,0.9999956774744724,28
gbt,0.9992799279927992,1.0,0.9999956774744724,28
mlp,0.7365976597659765,0.8,0.9917245060254326,28
ltr,0.9942874287428741,0.9,0.9994747595349659,28
gnn,0.9725532553255324,0.9,0.999180391357156,28
composite,-0.0848964896489649,0.0,0.11912049072688549,29
equal_weighted,-0.027866786678667863,0.0,0.11937031030169182,29
dependency_only,0.14374090004766127,0.1,0.7642344659283548,29
pagerank_only,0.0,0.1,0.7592096028630286,29
reliability_only,-0.2011161116111611,0.0,0.09404894340782986,29
revenue_weighted_only,0.9993639363936392,1.0,1.0,29
propagation_only,0.43503150315031497,0.5,0.9427872538117874,29
random,-0.034287428742874285,0.0,0.13694130439176885,29
composite_learned,0.9993639363936392,1.0,1.0,29
gbt,0.9996519651965194,1.0,1.0,29
mlp,0.7383498349834983,0.8,0.9915905266599482,29
ltr,0.9948994899489947,0.9,0.9994677667766267,29
gnn,0.9712571257125712,0.9,0.999056419523939,29
composite,-0.06811881188118811,0.0,0.11639481322991543,30
equal_weighted,-0.004464446444644464,0.0,0.116335566238928,30
dependency_only,0.1451841403219735,0.1,0.7634426203861162,30
pagerank_only,0.0,0.1,0.7582906053122646,30
reliability_only,-0.14673867386738673,0.0,0.08483680897276856,30
revenue_weighted_only,0.9990999099909991,1.0,1.0,30
propagation_only,0.4436723672367236,0.6,0.9517270329251527,30
